order_id,customer_id,product_id,order_date,amount,quantity,region,channel
O000403,C0086,SKU-004,2026-03-13,260.88,4,NA-East,web
O000404,C0001,SKU-028,2026-03-14,24.87,1,EMEA,web
O000405,C0014,SKU-034,2026-03-14,82.44,2,APAC,web
O000406,C0024,SKU-033,2026-03-14,106.4,4,EMEA,web
O000407,C0067,SKU-001,2026-03-14,143.4,2,NA-East,retail
O000408,C0006,SKU-009,2026-03-14,245.88,4,EMEA,web
O000409,C0001,SKU-004,2026-03-15,77.41,1,NA-West,mobile
O000410,C0060,SKU-010,2026-03-15,74.68,1,NA-West,web
O000411,C0056,SKU-015,2026-03-15,64.8,1,EMEA,web
O000412,C0037,SKU-019,2026-03-16,47.23,1,NA-West,web
O000413,C0097,SKU-038,2026-03-16,13.77,1,NA-East,retail
O000414,C0090,SKU-011,2026-03-16,71.03,1,NA-East,mobile
O000415,C0051,SKU-015,2026-03-16,111.66,2,NA-East,web
O000416,C0023,SKU-005,2026-03-17,273.8,4,EMEA,web
O000417,C0028,SKU-002,2026-03-17,278.32,4,NA-East,web
O000418,C0044,SKU-006,2026-03-18,61.12,1,NA-West,web
O000419,C0047,SKU-002,2026-03-18,87.73,1,NA-East,web
O000420,C0013,SKU-018,2026-03-19,137.1,2,NA-East,mobile
O000421,C0026,SKU-040,2026-03-19,14.86,2,APAC,mobile
O000422,C0056,SKU-002,2026-03-19,266.24,4,NA-East,web
O000423,C0036,SKU-015,2026-03-20,126.68,2,EMEA,retail
O000424,C0002,SKU-002,2026-03-21,181.14,2,NA-West,web
O000425,C0085,SKU-023,2026-03-21,178.4,5,NA-East,web
O000426,C0058,SKU-024,2026-03-21,42.35,1,APAC,web
O000427,C0091,SKU-005,2026-03-22,72.38,1,NA-West,mobile
O000428,C0051,SKU-030,2026-03-22,35.87,1,APAC,web
O000429,C0019,SKU-030,2026-03-22,111.81,3,NA-East,retail
O000430,C0035,SKU-012,2026-03-23,315.2,5,EMEA,web
O000431,C0016,SKU-006,2026-03-23,320.35,5,EMEA,web
O000432,C0100,SKU-012,2026-03-23,357.55,5,NA-West,web
O000433,C0005,SKU-040,2026-03-24,52.32,4,APAC,web
O000434,C0085,SKU-027,2026-03-24,62.56,2,EMEA,retail
O000435,C0002,SKU-018,2026-03-24,135.86,2,NA-West,retail
O000436,C0082,SKU-038,2026-03-24,25.76,1,NA-East,web
O000437,C0060,SKU-001,2026-03-25,79.34,1,NA-West,mobile
O000438,C0005,SKU-003,2026-03-26,83.14,1,NA-East,retail
O000439,C0086,SKU-037,2026-03-26,111.05,5,APAC,mobile
O000440,C0033,SKU-006,2026-03-26,260.34,3,APAC,mobile
O000441,C0065,SKU-004,2026-03-27,268.68,3,EMEA,web
O000442,C0060,SKU-004,2026-03-27,209.1,3,NA-West,web
O000443,C0001,SKU-018,2026-03-27,226.76,4,NA-East,web
O000444,C0092,SKU-038,2026-03-28,32.26,2,APAC,web
O000445,C0074,SKU-005,2026-03-28,88.47,1,NA-East,retail
O000446,C0067,SKU-019,2026-03-28,48.07,1,NA-West,web
O000447,C0006,SKU-005,2026-03-28,62.24,1,APAC,web
O000448,C0098,SKU-030,2026-03-29,72.58,2,APAC,web
O000449,C0048,SKU-028,2026-03-29,132.09,3,NA-West,web
O000450,C0002,SKU-005,2026-03-29,62.14,1,APAC,web
O000451,C0056,SKU-031,2026-03-30,45.58,2,APAC,mobile
O000452,C0043,SKU-016,2026-03-30,121.44,2,NA-East,web
O000453,C0098,SKU-008,2026-03-31,355.6,5,EMEA,mobile
O000454,C0058,SKU-026,2026-04-01,32.11,1,APAC,web
O000455,C0083,SKU-015,2026-04-01,58.41,1,NA-West,web
O000456,C0031,SKU-008,2026-04-02,207.51,3,NA-East,mobile
O000457,C0037,SKU-007,2026-04-02,67.44,1,NA-East,web
O000458,C0027,SKU-026,2026-04-03,44.43,1,NA-East,web
O000459,C0098,SKU-014,2026-04-03,248.44,4,APAC,retail
O000460,C0086,SKU-010,2026-04-04,155.9,2,NA-East,web
O000461,C0086,SKU-001,2026-04-04,164.28,2,NA-West,web
O000462,C0076,SKU-004,2026-04-04,450.15,5,NA-West,web
O000463,C0041,SKU-039,2026-04-04,105.3,5,NA-West,retail
O000464,C0025,SKU-032,2026-04-04,45.93,1,APAC,mobile
O000465,C0033,SKU-005,2026-04-05,290.96,4,APAC,web
O000466,C0013,SKU-013,2026-04-05,322.4,5,NA-East,retail
O000467,C0057,SKU-002,2026-04-05,144.16,2,EMEA,retail
O000468,C0027,SKU-016,2026-04-05,119.32,2,NA-West,web
O000469,C0013,SKU-014,2026-04-05,66.31,1,EMEA,mobile
O000470,C0074,SKU-033,2026-04-06,43.91,1,EMEA,web
O000471,C0085,SKU-028,2026-04-06,225.25,5,NA-West,web
O000472,C0044,SKU-025,2026-04-07,74.16,2,NA-East,web
O000473,C0019,SKU-025,2026-04-07,204.92,4,EMEA,retail
O000474,C0053,SKU-003,2026-04-07,142.66,2,NA-West,mobile
O000475,C0016,SKU-025,2026-04-08,54.11,1,APAC,web
O000476,C0036,SKU-004,2026-04-08,143.1,2,APAC,mobile
O000477,C0068,SKU-005,2026-04-09,147.32,2,APAC,mobile
O000478,C0028,SKU-007,2026-04-10,121.78,2,NA-West,retail
O000479,C0065,SKU-017,2026-04-10,98.14,2,NA-East,retail
O000480,C0001,SKU-033,2026-04-11,72.84,2,NA-East,web
O000481,C0061,SKU-035,2026-04-11,106.14,3,EMEA,web
O000482,C0037,SKU-007,2026-04-11,127.12,2,APAC,mobile
O000483,C0001,SKU-040,2026-04-11,141.96,4,EMEA,web
O000484,C0064,SKU-005,2026-04-12,401.65,5,EMEA,web
O000485,C0053,SKU-005,2026-04-12,242.8,4,APAC,mobile
O000486,C0068,SKU-018,2026-04-12,295.8,5,EMEA,retail
O000487,C0039,SKU-019,2026-04-12,277.45,5,NA-West,web
O000488,C0079,SKU-032,2026-04-13,77.32,2,NA-West,retail
O000489,C0088,SKU-004,2026-04-13,63.43,1,EMEA,mobile
O000490,C0057,SKU-033,2026-04-13,227.05,5,NA-East,web
O000491,C0074,SKU-006,2026-04-14,81.14,1,EMEA,mobile
O000492,C0086,SKU-014,2026-04-15,73.83,1,NA-West,mobile
O000493,C0087,SKU-007,2026-04-15,64.95,1,NA-West,web
O000494,C0034,SKU-031,2026-04-16,49.6,1,NA-West,mobile
O000495,C0031,SKU-002,2026-04-17,77.06,1,NA-West,mobile
O000496,C0014,SKU-021,2026-04-17,58.39,1,APAC,mobile
O000497,C0042,SKU-010,2026-04-18,103.28,2,EMEA,retail
O000498,C0090,SKU-020,2026-04-18,52.43,1,NA-East,mobile
O000499,C0024,SKU-017,2026-04-18,51.33,1,APAC,mobile
O000500,C0031,SKU-002,2026-04-18,324.35,5,APAC,mobile
O000501,C0100,SKU-010,2026-04-19,74.0,1,APAC,web
O000502,C0021,SKU-004,2026-04-19,122.32,2,NA-East,web
O000503,C0065,SKU-001,2026-04-19,91.3,1,NA-East,mobile
O000504,C0067,SKU-016,2026-04-20,129.27,3,APAC,web
O000505,C0014,SKU-018,2026-04-21,58.41,1,NA-East,mobile
O000506,C0027,SKU-014,2026-04-21,198.44,4,NA-East,mobile
O000507,C0062,SKU-006,2026-04-21,162.08,2,NA-West,mobile
O000508,C0084,SKU-038,2026-04-21,40.48,2,NA-West,web
O000509,C0091,SKU-017,2026-04-22,55.42,1,NA-East,mobile
O000510,C0091,SKU-026,2026-04-22,47.57,1,NA-East,mobile
O000511,C0006,SKU-019,2026-04-22,195.42,3,APAC,retail
O000512,C0027,SKU-001,2026-04-23,357.6,4,EMEA,web
O000513,C0068,SKU-008,2026-04-23,231.92,4,NA-East,web
O000514,C0013,SKU-016,2026-04-23,261.8,5,EMEA,retail
O000515,C0036,SKU-007,2026-04-24,118.82,2,APAC,web
O000516,C0037,SKU-027,2026-04-24,150.0,3,NA-West,web
O000517,C0072,SKU-026,2026-04-25,153.05,5,APAC,mobile
O000518,C0068,SKU-004,2026-04-25,71.89,1,NA-East,retail
O000519,C0088,SKU-019,2026-04-25,129.5,2,APAC,web
O000520,C0040,SKU-001,2026-04-25,72.85,1,NA-West,retail
O000521,C0067,SKU-007,2026-04-25,215.07,3,NA-East,web
O000522,C0024,SKU-007,2026-04-26,152.58,2,NA-East,web
O000523,C0004,SKU-005,2026-04-27,156.6,2,NA-West,web
O000524,C0044,SKU-013,2026-04-27,99.28,2,EMEA,web
O000525,C0039,SKU-001,2026-04-28,325.88,4,EMEA,retail
O000526,C0057,SKU-016,2026-04-28,56.19,1,NA-East,mobile
O000527,C0033,SKU-020,2026-04-29,163.5,3,EMEA,mobile
O000528,C0010,SKU-020,2026-04-29,43.15,1,EMEA,mobile
O000529,C0036,SKU-002,2026-04-29,180.82,2,APAC,web
